label,n,time [s]
c_summarise,25000000,0.0047161740
c_summarise,25000000,0.0047124840
c_summarise,25000000,0.0047349930
c_summarise,25000000,0.0047202240
c_summarise,25000000,0.0055963140
c_summarise,25000000,0.0047324150
c_summarise,25000000,0.0047586640
c_summarise,25000000,0.0047131340
c_summarise,25000000,0.0046623440
c_summarise,25000000,0.0047257130
c_summarise,25000000,0.0047502040
c_summarise,25000000,0.0047274530
c_summarise,25000000,0.0047871440
c_summarise,25000000,0.0047111740
c_summarise,25000000,0.0047076140
c_summarise,25000000,0.0047122540
c_summarise,25000000,0.0047109740
c_summarise,25000000,0.0047112130
c_summarise,25000000,0.0047333840
c_summarise,25000000,0.0047403840
c_summarise_if,25000000,0.0057744850
c_summarise_if,25000000,0.0057849750
c_summarise_if,25000000,0.0057899450
c_summarise_if,25000000,0.0057761750
c_summarise_if,25000000,0.0057805640
c_summarise_if,25000000,0.0057789340
c_summarise_if,25000000,0.0057890050
c_summarise_if,25000000,0.0057717850
c_summarise_if,25000000,0.0058248750
c_summarise_if,25000000,0.0057896150
c_summarise_if,25000000,0.0057533150
c_summarise_if,25000000,0.0057859650
c_summarise_if,25000000,0.0058037350
c_summarise_if,25000000,0.0057808340
c_summarise_if,25000000,0.0058015740
c_summarise_if,25000000,0.0057825050
c_summarise_if,25000000,0.0057741650
c_summarise_if,25000000,0.0057860450
c_summarise_if,25000000,0.0057685350
c_summarise_if,25000000,0.0057519950
c_summarise,50000000,0.0088977170
c_summarise,50000000,0.0089445170
c_summarise,50000000,0.0089564570
c_summarise,50000000,0.0089002870
c_summarise,50000000,0.0089419370
c_summarise,50000000,0.0089060370
c_summarise,50000000,0.0089467970
c_summarise,50000000,0.0089429870
c_summarise,50000000,0.0089201080
c_summarise,50000000,0.0089437770
c_summarise,50000000,0.0089007170
c_summarise,50000000,0.0089174570
c_summarise,50000000,0.0089205280
c_summarise,50000000,0.0088780670
c_summarise,50000000,0.0089188870
c_summarise,50000000,0.0089356880
c_summarise,50000000,0.0088921580
c_summarise,50000000,0.0089101580
c_summarise,50000000,0.0089127970
c_summarise,50000000,0.0088836070
c_summarise_if,50000000,0.0112762700
c_summarise_if,50000000,0.0112902100
c_summarise_if,50000000,0.0112857290
c_summarise_if,50000000,0.0112640390
c_summarise_if,50000000,0.0112770700
c_summarise_if,50000000,0.0113044500
c_summarise_if,50000000,0.0112802990
c_summarise_if,50000000,0.0112733590
c_summarise_if,50000000,0.0112579190
c_summarise_if,50000000,0.0114221300
c_summarise_if,50000000,0.0112840990
c_summarise_if,50000000,0.0113027500
c_summarise_if,50000000,0.0112949090
c_summarise_if,50000000,0.0112822690
c_summarise_if,50000000,0.0112742300
c_summarise_if,50000000,0.0112649090
c_summarise_if,50000000,0.0112722990
c_summarise_if,50000000,0.0112848490
c_summarise_if,50000000,0.0113408500
c_summarise_if,50000000,0.0112811490
c_summarise,75000000,0.0131580810
c_summarise,75000000,0.0131360310
c_summarise,75000000,0.0131351210
c_summarise,75000000,0.0130932410
c_summarise,75000000,0.0131308310
c_summarise,75000000,0.0130716910
c_summarise,75000000,0.0130968610
c_summarise,75000000,0.0130929810
c_summarise,75000000,0.0130857610
c_summarise,75000000,0.0130952810
c_summarise,75000000,0.0130897610
c_summarise,75000000,0.0131297810
c_summarise,75000000,0.0131651500
c_summarise,75000000,0.0130787510
c_summarise,75000000,0.0131110210
c_summarise,75000000,0.0171696150
c_summarise,75000000,0.0132080810
c_summarise,75000000,0.0132303410
c_summarise,75000000,0.0131113620
c_summarise,75000000,0.0131292510
c_summarise_if,75000000,0.0168059040
c_summarise_if,75000000,0.0168099450
c_summarise_if,75000000,0.0167386440
c_summarise_if,75000000,0.0168042240
c_summarise_if,75000000,0.0167798640
c_summarise_if,75000000,0.0167970850
c_summarise_if,75000000,0.0167869050
c_summarise_if,75000000,0.0167715740
c_summarise_if,75000000,0.0168099250
c_summarise_if,75000000,0.0168124140
c_summarise_if,75000000,0.0168239340
c_summarise_if,75000000,0.0168454340
c_summarise_if,75000000,0.0167819740
c_summarise_if,75000000,0.0167911040
c_summarise_if,75000000,0.0167806150
c_summarise_if,75000000,0.0167903740
c_summarise_if,75000000,0.0167848050
c_summarise_if,75000000,0.0168088640
c_summarise_if,75000000,0.0167288740
c_summarise_if,75000000,0.0170155350
c_summarise,100000000,0.0172779150
c_summarise,100000000,0.0172729740
c_summarise,100000000,0.0172642550
c_summarise,100000000,0.0173000550
c_summarise,100000000,0.0207237080
c_summarise,100000000,0.0173183550
c_summarise,100000000,0.0172640150
c_summarise,100000000,0.0177918660
c_summarise,100000000,0.0173014440
c_summarise,100000000,0.0172453550
c_summarise,100000000,0.0172703050
c_summarise,100000000,0.0172450650
c_summarise,100000000,0.0172718160
c_summarise,100000000,0.0172690750
c_summarise,100000000,0.0173745560
c_summarise,100000000,0.0172994160
c_summarise,100000000,0.0172704050
c_summarise,100000000,0.0172628550
c_summarise,100000000,0.0172591850
c_summarise,100000000,0.0172680350
c_summarise_if,100000000,0.0222474490
c_summarise_if,100000000,0.0222397190
c_summarise_if,100000000,0.0222424200
c_summarise_if,100000000,0.0222580800
c_summarise_if,100000000,0.0222484400
c_summarise_if,100000000,0.0223115400
c_summarise_if,100000000,0.0222186090
c_summarise_if,100000000,0.0222027300
c_summarise_if,100000000,0.0222600290
c_summarise_if,100000000,0.0229500000
c_summarise_if,100000000,0.0222581200
c_summarise_if,100000000,0.0222418300
c_summarise_if,100000000,0.0222422800
c_summarise_if,100000000,0.0222622690
c_summarise_if,100000000,0.0222589500
c_summarise_if,100000000,0.0222605090
c_summarise_if,100000000,0.0222388400
c_summarise_if,100000000,0.0222462990
c_summarise_if,100000000,0.0222634500
c_summarise_if,100000000,0.0222311500
c_summarise,125000000,0.0213803990
c_summarise,125000000,0.0213575890
c_summarise,125000000,0.0214161900
c_summarise,125000000,0.0213811590
c_summarise,125000000,0.0214160400
c_summarise,125000000,0.0214374490
c_summarise,125000000,0.0214115290
c_summarise,125000000,0.0213920190
c_summarise,125000000,0.0214778800
c_summarise,125000000,0.0213803590
c_summarise,125000000,0.0213745390
c_summarise,125000000,0.0216011600
c_summarise,125000000,0.0214556500
c_summarise,125000000,0.0213720890
c_summarise,125000000,0.0214122500
c_summarise,125000000,0.0216266500
c_summarise,125000000,0.0213938900
c_summarise,125000000,0.0214439400
c_summarise,125000000,0.0214189790
c_summarise,125000000,0.0214446790
c_summarise_if,125000000,0.0277173360
c_summarise_if,125000000,0.0277441460
c_summarise_if,125000000,0.0277331360
c_summarise_if,125000000,0.0277525660
c_summarise_if,125000000,0.0277533960
c_summarise_if,125000000,0.0277364460
c_summarise_if,125000000,0.0305073690
c_summarise_if,125000000,0.0277209960
c_summarise_if,125000000,0.0277155060
c_summarise_if,125000000,0.0277035460
c_summarise_if,125000000,0.0278418460
c_summarise_if,125000000,0.0316762000
c_summarise_if,125000000,0.0282588160
c_summarise_if,125000000,0.0285552970
c_summarise_if,125000000,0.0287280170
c_summarise_if,125000000,0.0280600670
c_summarise_if,125000000,0.0281523770
c_summarise_if,125000000,0.0282347360
c_summarise_if,125000000,0.0312367800
c_summarise_if,125000000,0.0280167370
c_summarise,150000000,0.0257757740
c_summarise,150000000,0.0260833250
c_summarise,150000000,0.0263114250
c_summarise,150000000,0.0262001960
c_summarise,150000000,0.0259693950
c_summarise,150000000,0.0260053950
c_summarise,150000000,0.0261228940
c_summarise,150000000,0.0258283140
c_summarise,150000000,0.0258378340
c_summarise,150000000,0.0258384250
c_summarise,150000000,0.0261681450
c_summarise,150000000,0.0258679050
c_summarise,150000000,0.0260053150
c_summarise,150000000,0.0261056850
c_summarise,150000000,0.0260140640
c_summarise,150000000,0.0259832850
c_summarise,150000000,0.0263949660
c_summarise,150000000,0.0256933750
c_summarise,150000000,0.0255835450
c_summarise,150000000,0.0258882950
c_summarise_if,150000000,0.0331681730
c_summarise_if,150000000,0.0331828030
c_summarise_if,150000000,0.0333517130
c_summarise_if,150000000,0.0331567730
c_summarise_if,150000000,0.0331243720
c_summarise_if,150000000,0.0331640520
c_summarise_if,150000000,0.0331678530
c_summarise_if,150000000,0.0332250030
c_summarise_if,150000000,0.0332967530
c_summarise_if,150000000,0.0332024930
c_summarise_if,150000000,0.0332245640
c_summarise_if,150000000,0.0331208430
c_summarise_if,150000000,0.0331679430
c_summarise_if,150000000,0.0328933120
c_summarise_if,150000000,0.0329311830
c_summarise_if,150000000,0.0329532230
c_summarise_if,150000000,0.0329392420
c_summarise_if,150000000,0.0331729130
c_summarise_if,150000000,0.0332684230
c_summarise_if,150000000,0.0333368440
c_summarise,175000000,0.0311521120
c_summarise,175000000,0.0298049100
c_summarise,175000000,0.0296544990
c_summarise,175000000,0.0296173790
c_summarise,175000000,0.0296524700
c_summarise,175000000,0.0299147700
c_summarise,175000000,0.0299295400
c_summarise,175000000,0.0299867600
c_summarise,175000000,0.0299686510
c_summarise,175000000,0.0303929610
c_summarise,175000000,0.0300260010
c_summarise,175000000,0.0299439500
c_summarise,175000000,0.0302700010
c_summarise,175000000,0.0301155110
c_summarise,175000000,0.0297222100
c_summarise,175000000,0.0300611910
c_summarise,175000000,0.0301080710
c_summarise,175000000,0.0310919020
c_summarise,175000000,0.0305588210
c_summarise,175000000,0.0301775120
c_summarise_if,175000000,0.0387314000
c_summarise_if,175000000,0.0423173540
c_summarise_if,175000000,0.0387250500
c_summarise_if,175000000,0.0386199510
c_summarise_if,175000000,0.0387505410
c_summarise_if,175000000,0.0387130810
c_summarise_if,175000000,0.0394956810
c_summarise_if,175000000,0.0386670410
c_summarise_if,175000000,0.0387574710
c_summarise_if,175000000,0.0384270110
c_summarise_if,175000000,0.0385473900
c_summarise_if,175000000,0.0436269750
c_summarise_if,175000000,0.0434726860
c_summarise_if,175000000,0.0442440560
c_summarise_if,175000000,0.0427296240
c_summarise_if,175000000,0.0386729410
c_summarise_if,175000000,0.0383677000
c_summarise_if,175000000,0.0386824520
c_summarise_if,175000000,0.0386103310
c_summarise_if,175000000,0.0384914310
c_summarise,200000000,0.0340107160
c_summarise,200000000,0.0340441870
c_summarise,200000000,0.0340156060
c_summarise,200000000,0.0343158760
c_summarise,200000000,0.0342474670
c_summarise,200000000,0.0353945970
c_summarise,200000000,0.0345220570
c_summarise,200000000,0.0340920270
c_summarise,200000000,0.0347080370
c_summarise,200000000,0.0415167750
c_summarise,200000000,0.0425459760
c_summarise,200000000,0.0340133760
c_summarise,200000000,0.0344870670
c_summarise,200000000,0.0340807080
c_summarise,200000000,0.0339000870
c_summarise,200000000,0.0339944170
c_summarise,200000000,0.0339822970
c_summarise,200000000,0.0340055270
c_summarise,200000000,0.0340682880
c_summarise,200000000,0.0340878670
c_summarise_if,200000000,0.0440805080
c_summarise_if,200000000,0.0441983680
c_summarise_if,200000000,0.0441527380
c_summarise_if,200000000,0.0441118590
c_summarise_if,200000000,0.0440953190
c_summarise_if,200000000,0.0440250580
c_summarise_if,200000000,0.0441378490
c_summarise_if,200000000,0.0441496680
c_summarise_if,200000000,0.0441062680
c_summarise_if,200000000,0.0441353690
c_summarise_if,200000000,0.0440555590
c_summarise_if,200000000,0.0441217390
c_summarise_if,200000000,0.0441429590
c_summarise_if,200000000,0.0441036090
c_summarise_if,200000000,0.0440779090
c_summarise_if,200000000,0.0441299890
c_summarise_if,200000000,0.0437958480
c_summarise_if,200000000,0.0437515380
c_summarise_if,200000000,0.0440696090
c_summarise_if,200000000,0.0441108400
c_summarise,225000000,0.0379535030
c_summarise,225000000,0.0383381430
c_summarise,225000000,0.0383684230
c_summarise,225000000,0.0388710840
